isolate,lag ,mumax,Nmax,Tmin ,b,group,Topt
193,7.260858333,0.603491705,809654.9959,6.5888,0.164,II,36.31
194,2.832554167,0.698341006,5130976.198,6.7437,0.211,VII,42.35
402,6.613241667,1.22678711,4138090.648,5.1664,0.133,IV,38.735
407,1.748145833,0.375228003,3383763.489,6.4722,0.146,IV,38.735
413,1.865258333,8.563536871,6587187.113,4.6576,0.114,IV,38.735
433,3.3939125,0.551376705,1563867.665,5.0184,0.108,IV,38.735
457,6.976716667,0.900547208,953893.7428,5.114,0.128,II,36.31
474,4.793604167,0.661860506,2700225.287,5.9864,0.144,III,39.27
495,3.020083333,0.348128203,3711931.9,6.5944,0.165,IV,38.735
518,2.847920833,0.897420307,9048987.744,6.6999,0.197,II,36.31
536,3.09005,1.068357509,6465468.498,6.8622,0.21,VII,42.35
564,1.3879625,1.107964909,4561419.344,5.7701,0.189,II,36.31
570,1.754979167,1.098584209,3148473.193,4.3143,0.125,V,37.375
638,0.4175375,0.343959003,2223309.891,4.7752,0.146,V,37.375
649,4.1727375,0.821332407,1383247.838,5.5657,0.127,IV,38.735
