,isolate,Clade,final_count_d14,final_count_d21,final_count_d35
1,125,I,2.053080569,2.053083801,2.053113361
2,193,II,4.256844336,6.07129941,6.484501946
3,457,II,4.898587939,6.184129963,6.238424095
4,518,II,4.985816411,6.709136397,6.753845475
5,564,II,6.686058218,6.694985895,6.694987416
6,474,III,4.698875658,6.233329304,6.409330536
7,402,IV,2.05644993,3.33474841,6.367202033
8,407,IV,4.04957937,5.649915394,6.422897657
9,413,IV,7.072942924,7.101173948,7.101203974
10,433,IV,3.881087015,5.476123795,6.809013292
11,495,IV,4.921825627,6.53634663,6.741251384
12,649,IV,5.031026268,6.466584794,6.619407512
13,570,V,6.748118318,6.903921915,6.904308866
14,638,V,6.541572051,6.545686484,6.545688466
15,194,VII,4.411831493,6.619664813,6.678335225
16,536,VII,4.111080907,6.37571068,6.566760787
